filename,width,height,class,xmin,ymin,xmax,ymax
0191.jpg,500,418,elephant,12,13,474,418
0020.jpg,900,599,elephant,101,105,641,515
0020.jpg,900,599,elephant,629,286,831,491
0157.jpg,333,500,elephant,86,39,313,233
0021.JPG,640,480,elephant,205,213,609,434
0187.jpg,500,375,elephant,33,85,437,374
0074.jpg,640,480,elephant,191,6,578,480
0056.jpg,640,480,elephant,95,14,493,479
0037.jpg,640,480,elephant,137,121,477,357
0037.jpg,640,480,elephant,424,267,523,362
0174.jpg,500,375,elephant,63,105,206,207
0174.jpg,500,375,elephant,162,125,391,290
0177.jpg,320,276,elephant,1,1,282,276
0010.jpg,640,480,elephant,49,113,640,478
0207.jpg,300,427,elephant,15,6,289,400
0147.jpg,500,333,elephant,284,13,496,333
0147.jpg,500,333,elephant,53,1,383,331
0147.jpg,500,333,elephant,4,169,180,330
0147.jpg,500,333,elephant,1,1,213,304
0092.jpg,640,480,elephant,104,119,533,448
0092.jpg,640,480,elephant,272,266,388,450
0119.jpg,203,300,elephant,1,3,189,296
0132.jpg,500,333,elephant,91,1,479,333
0110.jpg,640,480,elephant,153,111,435,370
0179.jpg,500,375,elephant,157,136,426,298
0145.jpg,500,375,elephant,82,113,233,373
0145.jpg,500,375,elephant,96,1,500,362
0210.jpg,216,152,elephant,5,21,172,150
0151.jpg,500,333,elephant,24,32,466,311
0063.jpg,640,480,elephant,69,98,526,475
0075.jpg,960,720,elephant,60,35,894,554
0206.jpg,301,255,elephant,65,50,226,217
0091.jpg,640,480,elephant,149,4,527,479
0093.jpg,640,480,elephant,159,9,425,440
0006.jpg,640,480,elephant,47,62,526,480
0096.jpg,640,480,elephant,192,29,511,464
0194.jpg,500,333,elephant,264,180,453,298
0194.jpg,500,333,elephant,152,181,333,296
0194.jpg,500,333,elephant,55,174,200,288
0194.jpg,500,333,elephant,39,139,96,180
0103.jpg,640,480,elephant,73,47,466,454
0103.jpg,640,480,elephant,313,242,500,426
0057.jpg,640,480,elephant,165,152,550,466
0089.jpg,640,480,elephant,13,111,216,435
0089.jpg,640,480,elephant,265,175,368,344
0089.jpg,640,480,elephant,349,159,545,358
0089.jpg,640,480,elephant,439,102,625,412
0123.jpg,461,346,elephant,15,186,359,293
0123.jpg,461,346,elephant,221,67,405,254
0123.jpg,461,346,elephant,1,111,64,214
0123.jpg,461,346,elephant,1,94,92,207
0033.jpg,640,480,elephant,10,97,169,377
0033.jpg,640,480,elephant,118,130,214,388
0033.jpg,640,480,elephant,175,130,333,460
0033.jpg,640,480,elephant,307,137,422,438
0033.jpg,640,480,elephant,339,96,606,449
0033.jpg,640,480,elephant,546,149,640,433
0125.jpg,194,143,elephant,1,37,103,139
0125.jpg,194,143,elephant,96,40,194,136
0141.jpg,500,333,elephant,24,94,282,305
0041.jpg,640,480,elephant,46,1,638,479
0088.jpg,640,480,elephant,155,146,429,391
0088.jpg,640,480,elephant,427,278,527,383
0076.jpg,640,480,elephant,38,58,541,480
0136.jpg,500,360,elephant,1,1,288,214
0050.jpg,640,480,elephant,15,123,381,414
0182.jpg,476,500,elephant,1,1,462,500
0181.jpg,500,352,elephant,192,174,298,329
0181.jpg,500,352,elephant,284,85,468,325
0181.jpg,500,352,elephant,37,2,281,339
0071.jpg,640,480,elephant,2,86,241,427
0071.jpg,640,480,elephant,218,122,448,425
0071.jpg,640,480,elephant,418,99,636,448
